,user_id,movie_id,rating,prediction,details
0,149489,4508,5.0,3.953415079748707,{'was_impossible': False}
1,2033308,4545,5.0,3.906884671926716,{'was_impossible': False}
2,2609649,4517,4.0,2.8519768885980312,{'was_impossible': False}
3,1169732,4520,3.0,3.7427524913966965,{'was_impossible': False}
4,2459251,4520,4.0,3.7222515914427565,{'was_impossible': False}
5,1674931,4506,3.0,3.9502090527743303,{'was_impossible': False}
6,1460776,4517,2.0,3.154308449595538,{'was_impossible': False}
7,130288,4524,3.0,3.6472955880059446,{'was_impossible': False}
8,1023302,4520,5.0,3.7222515914427565,{'was_impossible': False}
9,960862,4533,3.0,3.3533392196222147,{'was_impossible': False}
10,150784,4545,5.0,4.175832700870224,{'was_impossible': False}
11,1669397,4506,5.0,3.9502090527743303,{'was_impossible': False}
12,1851400,4506,4.0,3.9502090527743303,{'was_impossible': False}
13,440913,4524,4.0,3.6242794624302466,{'was_impossible': False}
14,958563,4508,3.0,3.743218444996788,{'was_impossible': False}
15,376125,4506,4.0,3.811124816083156,{'was_impossible': False}
16,249052,4517,5.0,3.154308449595538,{'was_impossible': False}
17,1539326,4545,5.0,3.906884671926716,{'was_impossible': False}
18,1846583,4520,3.0,3.7860325689110215,{'was_impossible': False}
19,1741808,4545,3.0,4.066310418128593,{'was_impossible': False}
20,697970,4520,4.0,3.7222515914427565,{'was_impossible': False}
21,2548361,4506,3.0,3.9502090527743303,{'was_impossible': False}
22,529468,4506,4.0,3.9502090527743303,{'was_impossible': False}
23,466290,4520,4.0,4.172254008523898,{'was_impossible': False}
24,2438294,4520,4.0,3.7797988663728264,{'was_impossible': False}
25,2312938,4520,3.0,3.7222515914427565,{'was_impossible': False}
26,785314,4545,1.0,4.038763144277203,{'was_impossible': False}
27,2375964,4545,2.0,4.206001422581833,{'was_impossible': False}
28,1860613,4520,4.0,3.7222515914427565,{'was_impossible': False}
29,660098,4545,5.0,3.3677560856017603,{'was_impossible': False}
30,1799009,4545,3.0,3.906884671926716,{'was_impossible': False}
31,790987,4520,5.0,3.7222515914427565,{'was_impossible': False}
32,894519,4506,3.0,3.669539288319909,{'was_impossible': False}
33,838552,4522,3.0,3.8581304808322963,{'was_impossible': False}
34,2295295,4522,4.0,4.065667931380446,{'was_impossible': False}
35,1779014,4520,3.0,3.415629951797661,{'was_impossible': False}
36,74213,4508,4.0,3.743218444996788,{'was_impossible': False}
37,1773518,4520,2.0,3.967133865926674,{'was_impossible': False}
38,170487,4506,3.0,4.252280975913083,{'was_impossible': False}
39,2032715,4520,5.0,3.414085292548692,{'was_impossible': False}
40,648269,4545,5.0,3.906884671926716,{'was_impossible': False}
41,1924377,4545,3.0,3.8362157789215097,{'was_impossible': False}
42,341109,4545,4.0,3.906884671926716,{'was_impossible': False}
43,449973,4545,3.0,3.906884671926716,{'was_impossible': False}
44,1435515,4508,5.0,3.743218444996788,{'was_impossible': False}
45,504296,4506,4.0,3.975413334906415,{'was_impossible': False}
46,265808,4524,5.0,3.6242794624302466,{'was_impossible': False}
47,671897,4520,4.0,4.1934256892084445,{'was_impossible': False}
48,2498388,4545,4.0,3.576311001579954,{'was_impossible': False}
49,860647,4545,3.0,4.206375272099893,{'was_impossible': False}
50,2128434,4520,5.0,4.148167498208114,{'was_impossible': False}
51,57633,4524,2.0,3.3017909545028243,{'was_impossible': False}
52,2013958,4545,2.0,3.9487398383612886,{'was_impossible': False}
53,2037799,4545,4.0,3.906884671926716,{'was_impossible': False}
54,727216,4520,2.0,3.7222515914427565,{'was_impossible': False}
55,1902621,4506,3.0,3.5116339465161657,{'was_impossible': False}
56,1336735,4522,5.0,3.8581304808322963,{'was_impossible': False}
57,2181518,4506,1.0,3.69531067483501,{'was_impossible': False}
58,953667,4522,4.0,4.021013568992151,{'was_impossible': False}
59,238115,4506,2.0,3.9502090527743303,{'was_impossible': False}
60,1137186,4520,3.0,3.7222515914427565,{'was_impossible': False}
61,539487,4520,2.0,3.3336293479201498,{'was_impossible': False}
62,2381805,4524,4.0,3.5200425110301787,{'was_impossible': False}
63,482999,4545,3.0,3.906884671926716,{'was_impossible': False}
64,1588002,4545,5.0,3.906884671926716,{'was_impossible': False}
65,2378858,4520,4.0,3.7222515914427565,{'was_impossible': False}
66,1122890,4506,4.0,3.9502090527743303,{'was_impossible': False}
